,location,size,total_sqft,bath,price,bhk,price_per_sqft
10766,Tumkur Road,3 BHK,1240.0,2.0,83.0,3,6693.548387096775
10767,JP Nagar,2 BHK,1300.0,2.0,91.65,2,7050.0
10768,Ambalipura,2 BHK,1700.0,2.0,76.0,2,4470.588235294118
10769,Yeshwanthpur,3 BHK,1383.0,2.0,76.18,3,5508.315256688359
10770,Other,5 Bedroom,3000.0,4.0,170.0,5,5666.666666666667
10772,Hulimavu,2 BHK,935.0,2.0,45.0,2,4812.834224598931
10775,Jalahalli,1 BHK,615.0,1.0,46.0,1,7479.674796747968
10776,KR Puram,2 BHK,1116.0,2.0,45.0,2,4032.2580645161293
10777,Whitefield,3 BHK,1639.0,3.0,107.0,3,6528.370957901159
10778,Marathahalli,3 BHK,1839.0,3.0,130.0,3,7069.0592713431215
10779,Other,2 BHK,1300.0,2.0,63.0,2,4846.153846153846
10780,Horamavu Agara,1 BHK,625.0,1.0,27.0,1,4320.0
10781,Thanisandra,1 BHK,933.0,1.0,61.0,1,6538.049303322615
10782,Hosur Road,3 BHK,2289.0,3.0,180.0,3,7863.695937090432
10783,Ramamurthy Nagar,3 Bedroom,2316.0,3.0,125.0,3,5397.2366148531955
10784,Electronic City,2 BHK,1005.0,2.0,39.77,2,3957.213930348259
10785,Horamavu Agara,2 BHK,1080.0,2.0,38.0,2,3518.5185185185187
10787,Vishwapriya Layout,2 BHK,910.0,2.0,36.0,2,3956.043956043956
10788,Hormavu,2 Bedroom,1200.0,2.0,73.0,2,6083.333333333333
10789,Electronic City,2 BHK,1110.0,2.0,39.9,2,3594.5945945945946
10790,Kothanur,2 BHK,1142.0,2.0,56.0,2,4903.6777583187395
10791,2nd Stage Nagarbhavi,5 Bedroom,4000.0,4.0,240.0,5,6000.0
10793,AECS Layout,2 BHK,1005.0,2.0,55.0,2,5472.636815920398
10795,Kothanur,2 BHK,1074.0,2.0,54.0,2,5027.932960893855
10796,Basavangudi,2 BHK,1230.0,2.0,80.0,2,6504.065040650406
10797,Electronic City,2 BHK,660.0,1.0,23.0,2,3484.848484848485
10798,Other,2 BHK,1007.0,2.0,48.0,2,4766.633565044687
10800,Whitefield,3 BHK,1820.0,3.0,113.0,3,6208.791208791209
10801,Other,2 BHK,1100.0,2.0,60.0,2,5454.545454545455
10802,Other,2 Bedroom,1348.0,2.0,100.0,2,7418.39762611276
10803,Kasavanhalli,2 BHK,1230.0,2.0,66.25,2,5386.178861788618
10804,Horamavu Agara,3 BHK,1176.0,2.0,37.62,3,3198.9795918367345
10805,Uttarahalli,3 BHK,1590.0,3.0,57.0,3,3584.9056603773583
10806,Frazer Town,2 BHK,1200.0,2.0,78.0,2,6500.0
10807,Other,2 BHK,1298.0,2.0,65.0,2,5007.704160246533
10808,Hosa Road,2 BHK,1161.0,2.0,55.15,2,4750.215331610681
10811,Kothanur,2 BHK,1285.0,2.0,60.0,2,4669.260700389105
10812,Electronic City,3 BHK,1644.0,3.0,92.59,3,5631.995133819952
10814,1st Phase JP Nagar,2 BHK,1205.0,2.0,85.0,2,7053.941908713693
10816,Uttarahalli,2 BHK,1050.0,2.0,42.0,2,4000.0
10817,Raja Rajeshwari Nagar,2 BHK,1270.0,2.0,62.0,2,4881.889763779527
10818,9th Phase JP Nagar,3 BHK,1240.0,2.0,39.89,3,3216.935483870968
10819,Jigani,3 BHK,1221.0,3.0,70.0,3,5733.005733005733
10821,Kanakpura Road,2 BHK,1339.0,2.0,63.0,2,4705.003734129948
10823,Haralur Road,2 BHK,1315.0,2.0,85.0,2,6463.878326996198
10824,Raja Rajeshwari Nagar,2 BHK,1250.0,2.0,68.0,2,5440.0
10825,Bisuvanahalli,2 BHK,850.0,2.0,27.0,2,3176.470588235294
10826,7th Phase JP Nagar,3 BHK,1600.0,2.0,110.0,3,6875.0
10827,Electronic City,2 BHK,1250.0,2.0,62.0,2,4960.0
10828,Other,3 BHK,1312.0,2.0,56.5,3,4306.40243902439
10829,Kadugodi,4 BHK,3000.0,4.0,134.0,4,4466.666666666667
10831,Whitefield,3 BHK,1990.0,3.0,98.0,3,4924.62311557789
10832,Other,2 BHK,760.0,2.0,38.5,2,5065.789473684211
10834,Kadugodi,3 BHK,1614.0,2.0,59.0,3,3655.5142503097895
10836,Other,3 BHK,1182.0,2.0,60.1,3,5084.602368866328
10837,Other,2 BHK,1053.0,2.0,46.29,2,4396.011396011396
10839,Gubbalala,3 BHK,2000.0,3.0,125.0,3,6250.0
10841,Hennur Road,3 BHK,1590.0,3.0,105.0,3,6603.773584905661
10842,Other,2 BHK,1035.0,2.0,52.79,2,5100.48309178744
10843,Kothanur,2 BHK,1075.0,2.0,53.0,2,4930.232558139535
10844,TC Palaya,2 Bedroom,900.0,2.0,55.0,2,6111.111111111111
10845,Raja Rajeshwari Nagar,3 BHK,1260.0,2.0,62.0,3,4920.6349206349205
10847,Thanisandra,3 BHK,1702.0,3.0,107.0,3,6286.721504112808
10848,Bisuvanahalli,3 BHK,1080.0,2.0,65.0,3,6018.518518518518
10849,Kasavanhalli,2 BHK,1189.0,2.0,45.0,2,3784.6930193439866
10850,Tumkur Road,2 BHK,1035.0,2.0,39.0,2,3768.1159420289855
10851,Hennur Road,2 BHK,1200.0,2.0,36.0,2,3000.0
10854,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308
10855,Yelahanka,2 BHK,1330.0,2.0,93.65,2,7041.353383458647
10856,Kaggalipura,3 BHK,1210.0,2.0,65.0,3,5371.900826446281
10857,Chikkalasandra,3 BHK,1350.0,2.0,54.2,3,4014.814814814815
10858,Kaval Byrasandra,3 BHK,1900.0,2.0,65.0,3,3421.0526315789475
10860,Other,3 BHK,1410.0,3.0,90.0,3,6382.978723404255
10861,Narayanapura,2 BHK,1469.0,2.0,99.14,2,6748.8087134104835
10862,Varthur,2 BHK,986.0,2.0,30.0,2,3042.5963488843813
10863,Other,3 BHK,1460.0,2.0,87.0,3,5958.904109589041
10864,Other,3 BHK,1260.0,2.0,85.05,3,6750.0
10865,Chandapura,3 BHK,1345.0,2.0,39.5,3,2936.8029739776953
10866,Panathur,2 BHK,980.0,2.0,57.0,2,5816.326530612245
10867,Kudlu Gate,2 BHK,1164.0,2.0,75.0,2,6443.298969072165
10868,Subramanyapura,2 BHK,929.0,1.0,51.0,2,5489.773950484392
10869,Kundalahalli,2 BHK,1065.0,2.0,70.0,2,6572.769953051643
10870,Budigere,2 BHK,1172.0,2.0,56.725,2,4840.017064846416
10872,Electronic City,2 BHK,1020.0,2.0,30.27,2,2967.6470588235293
10873,Gunjur,3 BHK,1362.0,3.0,62.63,3,4598.384728340676
10874,Yeshwanthpur,1 BHK,672.0,1.0,36.85,1,5483.630952380952
10875,Brookefield,3 BHK,1746.0,3.0,115.0,3,6586.483390607102
10877,Harlur,2 BHK,1532.0,2.0,65.0,2,4242.819843342037
10879,Other,2 BHK,1250.0,2.0,65.0,2,5200.0
10880,Thanisandra,2 BHK,1188.0,2.0,39.0,2,3282.8282828282827
10881,Whitefield,4 Bedroom,3565.0,4.0,218.0,4,6115.007012622721
10882,Marathahalli,2 BHK,1170.0,2.0,85.0,2,7264.957264957265
10884,Other,2 Bedroom,1000.0,2.0,35.0,2,3500.0
10887,Kasturi Nagar,4 BHK,2507.0,4.0,155.0,4,6182.688472277623
10888,Babusapalaya,2 BHK,1061.0,2.0,34.0,2,3204.5240339302545
10889,KR Puram,2 BHK,1290.0,2.0,69.0,2,5348.837209302325
10890,Sarjapur,2 BHK,1200.0,2.0,42.6,2,3550.0
10891,Bharathi Nagar,2 BHK,1120.0,2.0,39.29,2,3508.035714285714
10893,Sarjapur,3 BHK,1333.0,3.0,50.0,3,3750.9377344336085
10894,Sarjapur  Road,3 BHK,1691.0,3.0,119.0,3,7037.25606150207
10895,Thanisandra,1 BHK,747.0,1.0,34.355,1,4599.062918340026
10898,Balagere,2 BHK,1012.0,2.0,70.0,2,6916.99604743083
10899,Kudlu,3 BHK,1245.0,2.0,60.0,3,4819.277108433735
10900,7th Phase JP Nagar,3 BHK,1765.0,3.0,118.0,3,6685.552407932011
10901,Gottigere,2 BHK,1110.0,2.0,36.25,2,3265.765765765766
10902,Other,2 BHK,967.0,2.0,47.8,2,4943.1230610134435
10903,Sarjapur,2 BHK,1044.0,2.0,36.0,2,3448.2758620689656
10904,Brookefield,3 BHK,1518.0,3.0,80.0,3,5270.092226613966
10905,KR Puram,3 BHK,1300.0,2.0,57.0,3,4384.615384615385
10906,Other,3 BHK,1798.0,3.0,73.0,3,4060.066740823137
10907,KR Puram,2 BHK,866.28,2.0,36.38,2,4199.565960197628
10909,Singasandra,2 BHK,1179.0,2.0,56.0,2,4749.787955894826
10911,Uttarahalli,2 BHK,1125.0,2.0,48.0,2,4266.666666666667
10914,Haralur Road,3 BHK,1976.0,3.0,92.0,3,4655.87044534413
10915,5th Phase JP Nagar,2 BHK,1190.0,2.0,61.8,2,5193.27731092437
10917,Jakkur,3 BHK,1761.0,3.0,84.52,3,4799.545712663259
10918,Cooke Town,3 BHK,1700.0,3.0,120.0,3,7058.823529411765
10920,Electronic City,2 BHK,1128.0,2.0,64.8,2,5744.68085106383
10921,Other,3 BHK,2000.0,3.0,85.0,3,4250.0
10923,Other,1 BHK,509.0,1.0,20.0,1,3929.2730844793714
10925,Varthur,2 BHK,1045.0,2.0,40.65,2,3889.9521531100477
10926,Other,4 BHK,3535.0,4.0,215.0,4,6082.036775106082
10927,Marathahalli,2 BHK,1102.0,2.0,53.67,2,4870.235934664247
10928,Other,4 BHK,1800.0,3.0,82.0,4,4555.555555555556
10929,Hebbal Kempapura,3 BHK,1436.0,2.0,75.0,3,5222.841225626741
10930,Other,3 BHK,1397.0,2.0,52.0,3,3722.2619899785254
10931,Kothanur,2 BHK,1140.0,2.0,56.0,2,4912.2807017543855
10935,Other,3 BHK,2050.0,3.0,135.0,3,6585.365853658536
10936,Sarjapur  Road,2 BHK,1335.0,2.0,95.0,2,7116.104868913858
10938,Hebbal,3 BHK,1255.0,3.0,77.68,3,6189.641434262949
10939,Thanisandra,2 BHK,1140.0,2.0,59.0,2,5175.438596491228
10941,Thanisandra,1 BHK,663.0,1.0,46.0,1,6938.15987933635
10943,Kanakpura Road,3 BHK,1450.0,3.0,60.9,3,4200.0
10944,Kodichikkanahalli,3 BHK,1400.0,3.0,66.0,3,4714.285714285715
10945,Other,2 BHK,1339.0,2.0,53.56,2,4000.0
10948,Other,2 BHK,1305.0,2.0,52.0,2,3984.6743295019155
10949,Green Glen Layout,3 BHK,1740.0,3.0,80.0,3,4597.701149425287
10950,Anekal,2 BHK,680.0,1.0,21.0,2,3088.235294117647
10951,Bannerghatta Road,2 BHK,1154.0,2.0,47.0,2,4072.790294627383
10952,Munnekollal,2 BHK,1200.0,2.0,40.0,2,3333.3333333333335
10953,Hennur,2 BHK,1155.0,2.0,54.5,2,4718.614718614718
10954,Sarjapur  Road,3 BHK,1525.0,2.0,63.0,3,4131.147540983607
10957,Padmanabhanagar,2 BHK,1100.0,2.0,60.0,2,5454.545454545455
10958,Hormavu,2 BHK,1250.0,2.0,65.0,2,5200.0
10959,Kothanur,2 BHK,1400.0,2.0,70.0,2,5000.0
10960,Other,3 BHK,1600.0,3.0,100.0,3,6250.0
10961,Electronic City,2 BHK,1060.0,2.0,55.0,2,5188.679245283019
10962,Horamavu Banaswadi,2 BHK,1272.0,2.0,50.0,2,3930.817610062893
10965,Karuna Nagar,3 BHK,1945.0,3.0,115.0,3,5912.596401028278
10966,Chandapura,3 BHK,1033.0,2.0,30.47,3,2949.6611810261375
10967,Other,3 BHK,2300.0,2.0,69.0,3,3000.0
10968,Other,2 BHK,1235.0,2.0,52.76,2,4272.064777327935
10970,Other,2 BHK,850.0,2.0,42.5,2,5000.0
10971,Subramanyapura,3 BHK,1880.0,3.0,110.0,3,5851.063829787234
10973,Kenchenahalli,2 BHK,1060.0,2.0,52.0,2,4905.66037735849
10974,Hennur Road,3 BHK,2041.0,3.0,138.0,3,6761.391474767271
10976,Vasanthapura,2 BHK,1037.0,2.0,36.28,2,3498.553519768563
10977,Other,2 BHK,1150.0,2.0,39.0,2,3391.304347826087
10978,LB Shastri Nagar,2 BHK,1184.0,2.0,62.0,2,5236.486486486487
10979,Sarjapur  Road,3 BHK,1680.0,3.0,126.0,3,7500.0
10980,Thanisandra,3 BHK,1411.0,3.0,100.0,3,7087.172218284904
10982,Kanakpura Road,2 BHK,900.0,2.0,41.0,2,4555.555555555556
10984,Thanisandra,3 BHK,1702.0,3.0,120.0,3,7050.5287896592245
10985,Yelahanka,2 BHK,1185.0,2.0,45.0,2,3797.46835443038
10986,Kanakpura Road,3 BHK,1300.0,3.0,64.0,3,4923.076923076923
10987,Other,3 BHK,1545.0,3.0,65.0,3,4207.119741100324
10989,Jigani,3 BHK,1300.0,3.0,55.0,3,4230.7692307692305
10990,JP Nagar,2 BHK,1107.0,2.0,57.0,2,5149.051490514905
10991,Old Madras Road,3 BHK,1720.0,3.0,106.0,3,6162.790697674419
10993,Bannerghatta Road,2 BHK,1000.0,2.0,44.5,2,4450.0
10994,Electronic City,1 BHK,710.0,1.0,40.42,1,5692.957746478874
10995,Thanisandra,2 BHK,1100.0,2.0,38.0,2,3454.5454545454545
10998,Bannerghatta Road,2 BHK,1250.0,2.0,48.0,2,3840.0
10999,Kaggadasapura,5 Bedroom,2400.0,4.0,130.0,5,5416.666666666667
11000,Hegde Nagar,3 BHK,1584.01,3.0,104.0,3,6565.615116066187
11003,Kaggadasapura,3 BHK,1485.0,2.0,70.0,3,4713.804713804714
11004,Hennur Road,3 BHK,1100.0,2.0,78.0,3,7090.909090909091
11005,8th Phase JP Nagar,2 BHK,1245.0,2.0,59.0,2,4738.955823293173
11008,Other,2 BHK,1050.0,2.0,45.0,2,4285.714285714285
11010,Bannerghatta Road,3 BHK,1640.0,3.0,105.0,3,6402.4390243902435
11011,Other,2 BHK,1165.0,2.0,65.0,2,5579.399141630901
11012,Kengeri Satellite Town,2 BHK,1110.0,2.0,43.0,2,3873.873873873874
11015,Uttarahalli,4 Bedroom,4500.0,4.0,150.0,4,3333.3333333333335
11017,Haralur Road,2 BHK,1300.0,2.0,75.0,2,5769.2307692307695
11018,Other,2 Bedroom,1200.0,1.0,42.0,2,3500.0
11020,Hennur Road,2 BHK,1232.0,2.0,69.61,2,5650.162337662337
11021,Jalahalli,3 BHK,1704.0,3.0,94.36,3,5537.55868544601
11022,7th Phase JP Nagar,3 BHK,1275.0,2.0,88.0,3,6901.9607843137255
11023,Sarjapur  Road,3 BHK,1222.0,2.0,68.0,3,5564.648117839607
11024,Varthur,2 BHK,1155.0,2.0,39.0,2,3376.6233766233768
11025,Electronic City,2 BHK,1000.0,2.0,29.95,2,2995.0
11026,Horamavu Banaswadi,2 BHK,1200.0,2.0,45.0,2,3750.0
11027,Yelahanka,3 BHK,1517.0,3.0,71.28,3,4698.7475280158205
11028,Horamavu Agara,2 BHK,1166.0,2.0,37.29,2,3198.1132075471696
11030,5th Phase JP Nagar,5 BHK,4000.0,5.0,170.0,5,4250.0
11033,Whitefield,3 BHK,1345.0,3.0,58.0,3,4312.267657992565
11036,Chandapura,3 BHK,971.0,2.0,38.0,3,3913.491246138002
11037,Hennur,2 BHK,1255.0,2.0,52.32,2,4168.924302788844
11038,EPIP Zone,2 BHK,1810.0,2.0,65.0,2,3591.160220994475
11039,Other,2 BHK,1300.0,2.0,58.0,2,4461.538461538462
11040,Thanisandra,2 BHK,1185.0,2.0,45.0,2,3797.46835443038
11041,Pattandur Agrahara,2 BHK,1350.0,2.0,68.0,2,5037.037037037037
11042,Budigere,3 BHK,1590.0,3.0,76.16,3,4789.937106918239
11045,Somasundara Palya,3 BHK,1650.0,3.0,126.0,3,7636.363636363636
11046,Other,3 BHK,1645.0,3.0,87.0,3,5288.753799392097
11047,Hennur Road,3 BHK,1748.0,3.0,103.0,3,5892.448512585813
11048,Channasandra,3 Bedroom,1200.0,3.0,67.77,3,5647.5
11049,Kengeri Satellite Town,2 BHK,1170.0,2.0,50.0,2,4273.504273504273
11050,Sarjapur  Road,4 BHK,3420.0,4.0,225.0,4,6578.9473684210525
11051,Hulimavu,3 BHK,1320.0,2.0,65.0,3,4924.242424242424
11052,Bhoganhalli,3 BHK,1610.0,3.0,84.53,3,5250.310559006211
11054,Sarjapur  Road,3 BHK,1510.0,2.0,110.0,3,7284.76821192053
11056,Other,3 BHK,1305.0,2.0,45.68,3,3500.383141762452
11057,Mahadevpura,3 BHK,1500.0,2.0,70.0,3,4666.666666666667
11059,Thanisandra,4 BHK,1948.0,4.0,129.0,4,6622.17659137577
11060,Margondanahalli,3 Bedroom,1448.0,3.0,70.0,3,4834.254143646409
11061,Sarjapur  Road,2 BHK,1242.0,2.0,78.0,2,6280.193236714976
11062,Sonnenahalli,2 BHK,1268.0,2.0,58.0,2,4574.132492113565
11063,Ramamurthy Nagar,2 BHK,1101.0,2.0,50.0,2,4541.326067211626
11064,Other,2 BHK,1255.0,2.0,65.0,2,5179.282868525896
11065,Gunjur,3 BHK,1362.0,3.0,62.63,3,4598.384728340676
11067,Hosa Road,2 BHK,1089.0,2.0,32.67,2,3000.0
11069,Uttarahalli,3 BHK,1345.0,2.0,57.0,3,4237.918215613383
11072,Kaggalipura,2 BHK,950.0,2.0,45.0,2,4736.8421052631575
11073,HBR Layout,2 BHK,1068.0,2.0,43.0,2,4026.2172284644193
11074,Yelahanka New Town,2 BHK,860.0,1.0,31.0,2,3604.6511627906975
11076,Yelahanka,3 BHK,1756.0,3.0,66.73,3,3800.113895216401
11077,Whitefield,2 BHK,1205.0,2.0,41.0,2,3402.4896265560164
11079,Banashankari,3 BHK,1800.0,3.0,125.0,3,6944.444444444444
11081,Hormavu,3 BHK,1604.0,3.0,68.0,3,4239.401496259352
11082,Old Airport Road,4 BHK,2732.0,4.0,204.0,4,7467.0571010248905
11084,Banashankari,3 BHK,1200.0,2.0,42.0,3,3500.0
11085,Ananth Nagar,2 BHK,1010.0,2.0,38.0,2,3762.3762376237623
11087,Doddakallasandra,2 BHK,1010.0,2.0,41.0,2,4059.4059405940593
11088,Yelahanka,2 BHK,1050.0,2.0,33.1,2,3152.3809523809523
11089,Harlur,3 BHK,1710.0,3.0,85.0,3,4970.7602339181285
11092,Bannerghatta Road,3 BHK,1656.0,2.0,62.93,3,3800.1207729468597
11093,Other,3 BHK,1451.0,3.0,68.0,3,4686.423156443831
11095,JP Nagar,2 BHK,1250.0,2.0,93.0,2,7440.0
11096,Other,3 Bedroom,4395.0,3.0,240.0,3,5460.750853242321
11098,Sonnenahalli,3 BHK,1340.0,2.0,42.0,3,3134.3283582089553
11099,Other,2 BHK,1100.0,2.0,38.5,2,3500.0
11101,Devarachikkanahalli,3 BHK,1700.0,3.0,71.0,3,4176.470588235294
11103,KR Puram,2 BHK,1096.0,2.0,43.0,2,3923.3576642335765
11105,Other,3 BHK,1936.0,3.0,139.0,3,7179.752066115702
11106,Nehru Nagar,3 BHK,1269.0,2.0,63.0,3,4964.5390070921985
11108,Panathur,3 BHK,1586.0,3.0,125.0,3,7881.462799495586
11110,Kanakpura Road,3 BHK,1452.0,3.0,56.5,3,3891.184573002755
11111,Hosa Road,3 BHK,1538.0,3.0,107.0,3,6957.087126137842
11113,Other,2 BHK,935.0,2.0,40.0,2,4278.07486631016
11114,Other,2 BHK,1220.0,2.0,65.0,2,5327.868852459016
11115,Harlur,2 BHK,1197.0,2.0,77.0,2,6432.748538011696
11116,Varthur,2 BHK,674.0,1.0,19.9,2,2952.522255192878
11117,Kengeri,1 BHK,410.0,1.0,15.0,1,3658.5365853658536
11118,Thanisandra,3 BHK,1573.0,3.0,90.0,3,5721.551176096631
11119,Dodda Nekkundi,2 BHK,1135.0,2.0,58.0,2,5110.132158590309
11121,Other,1 BHK,1200.0,1.0,65.0,1,5416.666666666667
11122,Other,3 Bedroom,1800.0,3.0,95.0,3,5277.777777777777
11123,Other,3 BHK,2045.0,3.0,108.0,3,5281.173594132029
11124,Sonnenahalli,2 BHK,1268.0,2.0,56.0,2,4416.403785488959
11125,Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605
11126,Yelahanka,3 BHK,1600.0,3.0,100.0,3,6250.0
11127,Thanisandra,2 BHK,1056.0,2.0,70.0,2,6628.787878787879
11129,Whitefield,4 Bedroom,4500.0,4.0,330.0,4,7333.333333333333
11130,KR Puram,2 BHK,1204.0,2.0,58.0,2,4817.275747508305
11131,Other,3 BHK,1410.0,2.0,54.0,3,3829.7872340425533
11132,Hennur Road,2 BHK,1460.0,2.0,80.3,2,5500.0
11133,Dodda Nekkundi,2 BHK,1100.0,2.0,41.18,2,3743.6363636363635
11134,Other,2 BHK,1310.0,2.0,88.0,2,6717.557251908397
11135,Sector 2 HSR Layout,3 BHK,1600.0,3.0,90.0,3,5625.0
11136,Other,2 BHK,1250.0,2.0,55.0,2,4400.0
11137,Sarjapur  Road,3 BHK,1665.0,3.0,74.93,3,4500.3003003003005
11138,Uttarahalli,3 BHK,1345.0,2.0,57.0,3,4237.918215613383
11140,Singasandra,2 BHK,1416.0,2.0,67.0,2,4731.6384180790965
11141,HSR Layout,2 BHK,1145.0,2.0,46.0,2,4017.467248908297
11143,Jigani,3 BHK,1231.0,3.0,58.0,3,4711.6165718927705
11144,Yelahanka,3 BHK,1664.0,3.0,73.95,3,4444.110576923077
11145,TC Palaya,3 Bedroom,2000.0,3.0,76.0,3,3800.0
11146,Rajiv Nagar,2 BHK,972.0,2.0,43.0,2,4423.868312757201
11147,Other,4 BHK,4500.0,4.0,345.0,4,7666.666666666667
11148,Bellandur,2 BHK,1185.0,2.0,47.39,2,3999.15611814346
11149,Green Glen Layout,3 BHK,1750.0,3.0,81.0,3,4628.571428571428
11151,Balagere,2 BHK,1007.0,2.0,68.0,2,6752.730883813307
11153,Whitefield,2 BHK,1250.0,2.0,85.0,2,6800.0
11154,Other,2 BHK,1200.0,2.0,54.0,2,4500.0
11155,Horamavu Agara,2 BHK,994.0,2.0,42.28,2,4253.521126760564
11156,Ramamurthy Nagar,2 BHK,1150.0,2.0,40.0,2,3478.2608695652175
11157,Thanisandra,2 BHK,1220.0,2.0,46.0,2,3770.4918032786886
11159,Old Madras Road,2 BHK,1157.0,2.0,47.32,2,4089.887640449438
11161,Thigalarapalya,2 BHK,1400.0,2.0,105.0,2,7500.0
11162,Tindlu,3 BHK,1370.07,3.0,65.0,3,4744.283138817725
11164,Judicial Layout,2 BHK,900.0,2.0,40.0,2,4444.444444444444
11165,Other,1 BHK,418.0,1.0,17.0,1,4066.9856459330144
11166,Other,3 Bedroom,1200.0,3.0,80.0,3,6666.666666666667
11167,ISRO Layout,2 BHK,1200.0,2.0,43.0,2,3583.3333333333335
11168,Talaghattapura,2 BHK,1062.0,2.0,42.48,2,4000.0
11169,Kanakpura Road,2 BHK,1120.0,2.0,51.0,2,4553.571428571428
11170,Bannerghatta Road,2 BHK,1012.0,2.0,44.0,2,4347.826086956522
11174,Kanakpura Road,2 BHK,1430.0,2.0,78.0,2,5454.545454545455
11175,Channasandra,3 BHK,1195.0,2.0,56.0,3,4686.192468619247
11177,Bisuvanahalli,3 BHK,1075.0,2.0,42.0,3,3906.9767441860463
11178,Hennur Road,3 BHK,1570.0,3.0,75.99,3,4840.127388535031
11180,Sonnenahalli,2 BHK,1011.0,2.0,59.0,2,5835.806132542038
11181,7th Phase JP Nagar,3 BHK,1450.0,2.0,102.0,3,7034.482758620689
11182,Sarjapur  Road,2 BHK,1129.0,2.0,69.0,2,6111.603188662533
11183,Sarjapura - Attibele Road,2 BHK,1126.0,2.0,36.0,2,3197.158081705151
11185,Sarjapur  Road,3 BHK,1180.0,2.0,45.0,3,3813.5593220338983
11188,Hennur Road,3 BHK,1933.0,3.0,140.0,3,7242.628039317124
11189,TC Palaya,2 BHK,1082.0,2.0,64.0,2,5914.972273567468
11191,Other,1 BHK,610.0,1.0,28.0,1,4590.163934426229
11193,Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769
11195,CV Raman Nagar,2 BHK,1125.0,2.0,46.0,2,4088.8888888888887
11197,Kengeri Satellite Town,2 BHK,777.4,2.0,25.0,2,3215.8476974530486
11200,Other,3 BHK,1864.0,3.0,120.0,3,6437.768240343347
11201,Whitefield,2 BHK,1115.0,2.0,51.91,2,4655.605381165919
11202,Kengeri,1 BHK,400.0,1.0,25.0,1,6250.0
11203,Rajaji Nagar,2 BHK,1200.0,2.0,70.0,2,5833.333333333333
11205,Other,2 BHK,950.0,2.0,57.0,2,6000.0
11207,Bellandur,2 BHK,1200.0,2.0,62.0,2,5166.666666666667
11208,GM Palaya,3 BHK,1735.0,3.0,70.0,3,4034.5821325648417
11210,HSR Layout,2 BHK,1009.0,2.0,56.0,2,5550.049554013875
11211,Jalahalli,3 BHK,1470.0,2.0,102.0,3,6938.775510204082
11212,Bannerghatta Road,3 BHK,1527.0,3.0,115.0,3,7531.106745252128
11213,Other,2 BHK,985.0,2.0,45.0,2,4568.527918781726
11214,Chandapura,4 Bedroom,3300.0,4.0,135.0,4,4090.909090909091
11215,Whitefield,2 BHK,1277.0,2.0,77.0,2,6029.757243539546
11216,Other,2 BHK,1100.0,2.0,62.0,2,5636.363636363636
11217,Whitefield,3 BHK,1820.0,3.0,140.0,3,7692.307692307692
11218,Other,4 BHK,1530.0,3.0,87.0,4,5686.274509803921
11222,Hennur,2 BHK,1255.0,2.0,52.35,2,4171.314741035857
11223,Kanakpura Road,2 BHK,700.0,2.0,36.0,2,5142.857142857143
11224,Somasundara Palya,2 BHK,1140.0,2.0,46.0,2,4035.0877192982457
11226,Whitefield,4 Bedroom,3453.0,4.0,247.0,4,7153.200115841298
11227,Uttarahalli,3 BHK,1490.0,2.0,59.6,3,4000.0
11229,Sarjapur  Road,3 BHK,1850.0,3.0,140.0,3,7567.5675675675675
11230,Kaikondrahalli,2 BHK,1250.0,2.0,78.0,2,6240.0
11231,Other,4 BHK,2400.0,3.0,108.0,4,4500.0
11233,Jalahalli,2 BHK,1244.0,2.0,88.0,2,7073.954983922829
11236,Sarjapur  Road,2 BHK,1034.0,2.0,38.0,2,3675.0483558994197
11238,Kasavanhalli,3 BHK,1719.0,3.0,71.0,3,4130.308318789994
11239,7th Phase JP Nagar,2 BHK,1035.0,2.0,39.33,2,3800.0
11241,Hosa Road,3 BHK,1470.0,2.0,84.22,3,5729.251700680272
11242,Yelahanka,2 BHK,1140.0,2.0,50.66,2,4443.859649122807
11243,Harlur,3 BHK,1752.12,3.0,125.0,3,7134.214551514737
11246,Old Madras Road,3 BHK,2990.0,3.0,170.0,3,5685.61872909699
11247,Bannerghatta Road,3 BHK,1660.0,3.0,85.0,3,5120.481927710844
11248,Electronic City,3 BHK,1275.0,3.0,63.43,3,4974.901960784314
11249,Bommasandra Industrial Area,3 BHK,1365.0,3.0,52.81,3,3868.864468864469
11250,Other,3 Bedroom,1200.0,2.0,90.0,3,7500.0
11251,Kanakpura Road,3 BHK,2546.0,3.0,170.0,3,6677.140612725844
11252,Banashankari Stage VI,3 BHK,1392.0,3.0,69.46,3,4989.942528735632
11253,Whitefield,2 BHK,1245.0,2.0,59.76,2,4800.0
11255,Yeshwanthpur,2 BHK,1162.0,2.0,64.08,2,5514.629948364888
11256,Singasandra,3 BHK,1476.0,2.0,73.0,3,4945.79945799458
11257,KR Puram,1 BHK,700.0,1.0,21.5,1,3071.4285714285716
11258,Other,6 Bedroom,3600.0,6.0,170.0,6,4722.222222222223
11259,Jigani,2 BHK,943.0,2.0,48.0,2,5090.1378579003185
11261,Sarjapur  Road,2 BHK,1113.0,2.0,44.5,2,3998.2030548068283
11262,Varthur,3 BHK,1615.0,3.0,69.43,3,4299.071207430341
